,id,z
9698,78181dbca5,620
9699,eb9afa8deb,66
9700,d39077b54d,294
9701,9edcfbe543,756
9702,315b1e0da7,440
9703,f89138fa75,426
9704,3cca3f86b6,739
9705,b2063e6bb6,840
9706,6973e71920,198
9707,de5338e179,704
9708,c8bb808990,323
9709,5a8893ef09,821
9710,66b56662df,527
9711,75b4fe1c78,442
9712,85d7f53793,102
9713,2d29478050,748
9714,474cb70429,263
9715,dce0abc347,90
9716,64423dd98b,698
9717,ad6283c993,534
9718,ebfba68ec5,954
9719,c573df4315,748
9720,72b3086d05,460
9721,94856b278e,255
9722,4be90bdeff,544
9723,d588077d84,413
9724,3eb810a03f,730
9725,258838cb73,537
9726,3f73575f28,595
9727,4098e4f4ef,637
9728,9e9d2d23b9,648
9729,edcff16369,237
9730,e7319918f8,349
9731,99fb0ccafa,794
9732,c6650767c2,629
9733,68eaa96a49,818
9734,3159053d8f,597
9735,406ba2a864,381
9736,e61d5c8b3a,680
9737,0e9bd4e164,823
9738,3c975c06cc,566
9739,b813b28cf2,334
9740,50cb6ae8b3,302
9741,75e8f7f24e,665
9742,2049282c72,588
9743,cff78ba6f7,607
9744,02e1654bef,428
9745,05e7f129ee,685
9746,200f674793,400
9747,088f1c6ae1,692
9748,6134054093,707
9749,0d1aaab6b8,149
9750,63824b7412,437
9751,ae8823b009,390
9752,79b39472b7,306
9753,1873c5eced,738
9754,dab3760ec2,675
9755,daf22070f5,390
9756,4927c651e0,686
9757,176bd974e0,502
9758,94c4ad470b,161
9759,03b1288247,465
9760,117ac75de0,476
9761,52739de8a0,657
9762,bd56cea895,684
9763,613da61fd8,408
9764,85296701e6,312
9765,d7eb8b4a95,523
9766,5b807c2235,266
9767,03a2677daf,501
9768,9f29dfa66d,420
9769,d238d7beab,238
9770,ab9b2622b0,603
9771,258e0261fe,316
9772,b173d500a9,564
9773,c24839469c,437
9774,ea0d2f8ff1,432
9775,d3aba83506,511
9776,e947cf77db,833
9777,68b94c24d5,226
9778,f6143e3cf8,660
9779,42a7f9ac30,404
9780,e49d683e92,635
9781,160cf2c5d3,576
9782,111eb1d764,958
9783,4c8dab3f1a,815
9784,e162d8e24f,397
9785,7d6ec23f08,694
9786,dd9af1f22f,480
9787,ab2670448a,644
9788,513a7fde16,199
9789,6bf20054b6,601
9790,cdda3b1f5e,814
9791,1d241376fb,342
9792,e547ff9d88,834
9793,78fbb95606,842
9794,add26d48a4,696
9795,cebc1b3f7d,480
9796,90c067de3d,771
9797,f762ed84a5,400
9798,8cbd5b61a5,613
9799,46df24ee51,68
9800,b20a70b6b7,424
9801,524e500962,484
9802,41c76eef27,152
9803,c1e2411006,782
9804,58c0ba9cff,570
9805,ad3daf9ba7,559
9806,90edc7fb0a,510
9807,a48ffd1f27,355
9808,5b281d742f,643
9809,20d753d385,798
9810,a23223b144,371
9811,c81e790680,873
9812,f5c5ee96f3,427
9813,7fa49d7624,532
9814,566e168f8c,716
9815,6754a6fdac,507
9816,03837c9b48,546
9817,5b3e049596,178
9818,45b6634d07,66
9819,f7e58da74f,127
9820,d7d6a4e742,715
9821,b1fd7719e3,529
9822,ae14c389bf,789
9823,90c3e5604e,696
9824,2d44cabf72,315
9825,2ee235848e,380
9826,10e16dd975,93
9827,e9f2b199ef,347
9828,f1b84b858e,575
9829,d5aaeec7b0,329
9830,fefe2eb684,734
9831,6b3dd7f999,324
9832,f76af6728e,378
9833,631cec82b9,449
9834,020b586ddf,344
9835,ab6a1be5d9,809
9836,cea291eedc,537
9837,fb85acf55a,523
9838,02a4e3a82e,558
9839,88bd7bfca0,207
9840,1d23853728,353
9841,0e4ed69b55,682
9842,c8ea9fc5cb,662
9843,765db22f0e,848
9844,1471b3bf7e,244
9845,7e2f5c3a0b,508
9846,789b0007eb,711
9847,ad38358679,595
9848,2872ffab1e,728
9849,11c70402fd,463
9850,6e55491120,51
9851,68519b8d65,406
9852,1126f78dd3,255
9853,0ab8828eb5,807
9854,f0a7b2070d,336
9855,32405003b5,224
9856,3f0e97ff77,407
9857,19cc12c7fe,341
9858,19a0c4e9b5,812
9859,24af93594a,818
9860,c2db0d0a66,197
9861,4b173d8f06,380
9862,a6f46b656e,657
9863,e2b655987d,220
9864,f70f6a5336,501
9865,ebbca91b35,635
9866,664dd976a9,381
9867,2583a7cedf,427
9868,7cb8401bb1,470
9869,cbdd38711c,657
9870,e4b9664ba5,652
9871,ae46eaaee3,85
9872,16a231bd69,808
9873,db373ab7b6,578
9874,0a66231f08,493
9875,4a2c93f934,448
9876,e8ebd88bb5,254
9877,4f738a869e,325
9878,373b220a7b,433
9879,7310863c7b,521
9880,affc79d07d,368
9881,736628f96a,363
9882,0c59da2eea,242
9883,0e79df7ad2,643
9884,9347eca0c8,418
9885,f5d0bc1b0d,432
9886,fcbda0c85b,458
9887,a630afad97,851
9888,c765869d59,595
9889,456019cf5f,92
9890,db5856eb69,257
9891,cbd6daf292,776
9892,0fb39bdd4f,207
9893,f4c228a2cb,371
9894,317f5e5458,351
9895,fdcf50e18a,526
9896,e3ecb649c6,730
9897,fbf6226410,162
9898,66b8883dd0,277
9899,66e42629c1,139
9900,009e9c5f22,901
9901,31d4b415e4,91
9902,427212d90c,683
9903,7fa55c8e4f,533
9904,d3247e8f62,230
9905,0203970177,303
9906,0b2fbd6e26,305
9907,32071efa12,230
9908,9dd88fbb40,473
9909,95d9e303bd,688
9910,5cca3a3213,512
9911,e0f853692c,446
9912,ec55911833,589
9913,ee942dcd44,510
9914,acdbb294e4,100
9915,1aac5dad59,416
9916,01166ff99c,627
9917,10bb0dfced,657
9918,1915af8856,50
9919,825db130f4,824
9920,7c6e4834c9,501
9921,b12c491f2a,487
9922,a7323247ef,465
9923,8b5578c2d4,630
9924,50fc16ff18,127
9925,5cc486a204,644
9926,ba18af259f,588
9927,c07a6c2da6,629
9928,ea5c092532,316
9929,f43c6999ba,458
9930,0759b4c0a6,360
9931,4b264383e4,527
9932,5bb5258677,661
9933,d526a6bf6a,618
9934,5c46f520d2,287
9935,8a54304ab0,125
9936,314b80176d,145
9937,8d35b213a9,309
9938,de5361fe2c,323
9939,f0b88c1c94,441
9940,eaa481ae86,531
9941,c8505be4f8,352
9942,fbcc1b2a37,331
9943,740cf53b4c,949
9944,385580a2f7,375
9945,013259c337,330
9946,510097c524,552
9947,4f28c879e1,747
9948,4fb0d65a85,207
9949,78e09d764b,875
9950,67ccf95c75,772
9951,fcaa836106,835
9952,e196178f53,630
9953,709fcc80e5,704
9954,31e17c9459,352
9955,6b06770322,760
9956,b3c3f6847b,478
9957,bdf438ab78,224
9958,b42eb8028b,809
9959,aa5bb9e3ef,601
9960,8776ffcaa4,438
9961,32332fc441,255
9962,e634f95937,203
9963,6d0ab73c29,149
9964,6503a5e606,514
9965,c2a16e2360,260
9966,c18ed6f057,378
9967,4fa6ae9db4,256
9968,9da95ae912,296
9969,ba47b8d963,579
9970,7b10d2ad6a,445
9971,f68ae5fc4f,508
9972,2fbf1cd550,682
9973,f09d1d559c,364
9974,461176ae03,625
9975,ad95b2baae,723
9976,82c3cfff3d,283
9977,2168a05735,411
9978,97a644bbf3,294
9979,11373f4cb8,334
9980,5086050a38,563
9981,0cbd2440cd,105
9982,59f388376a,567
9983,bbd7e0885f,365
9984,f3fd36d099,563
9985,5e8f17069e,269
9986,bb5ec93158,676
9987,14411bfb9c,680
9988,e71e4852db,720
9989,d91cf89370,252
9990,4b0e52eb9c,563
9991,71158cec61,695
9992,ddb1a59147,736
9993,2aa4bae403,390
9994,7ac61d2369,117
9995,07d9da93c6,787
9996,bcfeacb8b3,899
9997,16f4daba7d,85
9998,2e24b94e5d,789
9999,16ad47a452,659
10000,2620ab7aa2,402
10001,59681332a3,379
10002,3df20bcdfb,823
10003,115623101a,572
10004,0e9c3b837b,499
10005,5ef14acc13,233
10006,da7c1dfeca,829
10007,b8f80587f1,600
10008,65b5805351,717
10009,90cd0edbf4,385
10010,da4016987e,363
10011,a8aa087faa,643
10012,40fceff327,688
10013,0d31971e2f,749
10014,ed415f29eb,480
10015,398c285d13,882
10016,227d87ebc3,710
10017,20933fcee0,122
10018,ff540c7ca0,453
10019,0b6bb5c85a,503
10020,26233363f8,779
10021,933d90f822,704
10022,cb11801fc4,498
10023,6ccaafe665,157
10024,7eeebb8145,712
10025,02d8b415fd,555
10026,1f71a777ff,233
10027,14863a785e,936
10028,e698b4859b,421
10029,b380fcfa80,291
10030,7de8a54df3,410
10031,a3cc6ecf52,722
10032,7df398e4ba,751
10033,1adf735507,565
10034,aa0059cf3f,401
10035,86a72bdce6,254
10036,c49ef24cd2,906
10037,65cb9ccd83,554
10038,161704122f,643
10039,eae4111384,487
10040,3ad1d37b83,615
10041,7a60a99114,134
10042,79f4872925,400
10043,6febaa8dc2,914
10044,9ee2a96d6f,595
10045,c218b0d187,298
10046,53726197dd,565
10047,1acac10cfe,339
10048,e5dd8bbfd7,351
10049,66c484c763,624
10050,f738309aed,693
10051,606cf6645d,405
10052,d86ca1254a,809
10053,6e98da23b9,667
10054,d0f903ce16,404
10055,d2169330bb,689
10056,b4b9723956,728
10057,875c61e40c,488
10058,18da13aaaf,133
10059,78b32781d1,298
10060,f694707d78,640
10061,c42a96a61c,726
10062,0e59057977,253
10063,78918ee676,389
10064,c47b1ac061,457
10065,4de659b0f5,428
10066,60e17a8944,619
10067,760eeda87b,322
10068,cb559bbed4,672
10069,25b466a5dd,269
10070,8299b97f38,248
10071,71cd2e2d3d,409
10072,53bc10a8c4,767
10073,66236629d2,365
10074,efc114a3d1,177
10075,4cee41f355,680
10076,9f0685e8a2,734
10077,f7a539ee62,150
10078,fbb223dbe7,808
10079,149d9f1a60,336
10080,6c89234f73,404
10081,0b1b18a835,804
10082,c38f7daf18,289
10083,1b313539f1,870
10084,d31407ea3b,612
10085,aebc36c11a,789
10086,c9cbf72057,218
10087,9a39b3caad,463
10088,37db34423c,247
10089,91c4dc1e59,419
10090,7d187bf4bb,712
10091,14e3d2f19d,87
10092,75a285c615,549
10093,3ca18312a0,108
10094,f33da3a50f,902
10095,c144359991,732
10096,fa62872b1c,384
10097,9f60bf97a9,610
10098,0b9874fd4f,423
10099,7e009749e7,756
10100,574c07082c,476
10101,a7c7cbca6d,671
10102,1deb46ea81,360
10103,1d77187496,180
10104,22546c69f1,407
10105,0e9495f2fe,495
10106,6654e84002,548
10107,2163aa947a,835
10108,d7652e36f2,202
10109,2d7ff66d35,429
10110,286f309694,638
10111,139d31bbc4,747
10112,f49380471e,511
10113,6becbd1796,734
10114,205097cbe4,327
10115,c5c0d14356,373
10116,3d882b8d41,503
10117,c0434afd21,269
10118,adc1ec2462,523
10119,357ce270a6,182
10120,26a380a4b8,622
10121,1a80491edd,448
10122,746f7f7f27,66
10123,f54aaaacd9,178
10124,e2b86b766e,271
10125,ec935828fe,274
10126,2575b53c1d,188
10127,dfacd912f5,515
10128,bb62954978,406
10129,e4f1c5b15c,159
10130,62b7bc9a1b,284
10131,65e6f00f4f,639
10132,a848047508,510
10133,cc76384dfc,675
10134,3a76e22552,757
10135,04bcc0f6c4,244
10136,fe87689920,698
10137,2c0cdab53e,337
10138,e3131891f8,385
10139,9658b015f5,444
10140,998e781159,199
10141,6f2a1691c4,203
10142,b142db0966,244
10143,e3e7a65574,384
10144,37ca434162,167
10145,5002e0163a,471
10146,b57a03686d,623
10147,87eff3371d,738
10148,1557139238,58
10149,fc0cec9297,684
10150,492256412c,636
10151,402b2c241c,146
10152,240b3b3de9,393
10153,2265b53f82,383
10154,1cbfb9a597,167
10155,497626af88,696
10156,b6702e727f,724
10157,693689526d,538
10158,483294d654,326
10159,3c97c52d0f,491
10160,cb707b00e6,859
10161,1c224a1b4d,621
10162,e7afd37c7f,125
10163,a0fefcdca0,285
10164,75f0269699,52
10165,d6e01e97bd,803
10166,a1ee362660,527
10167,d1dff8de14,572
10168,cc63e9b444,642
10169,d9f9f7ba0d,531
10170,37c25c3268,621
10171,b3bf74f77d,670
10172,f33577efee,836
10173,38edaacd98,101
10174,ee5113e6a0,475
10175,08f3e1580b,497
10176,fff9bc7e09,362
10177,ee86a9485e,756
10178,7708c1a8fa,789
10179,83e2b18761,792
10180,1fde67d42e,716
10181,c3682a463c,396
10182,e2562cf41b,230
10183,8f73748cda,866
10184,ee0839ebf5,581
10185,217e7acba4,236
10186,c5172e6af4,682
10187,07a70fdbf3,828
10188,9437ba261e,540
10189,61023e1d99,616
10190,f4a0c6315d,78
10191,9afd54b9a1,283
10192,55cf1d31dc,508
10193,0534b9c761,595
10194,d20e50b054,408
10195,9dcb6ffffa,603
10196,4eaf4060af,712
10197,573dad0ffb,619
10198,28d365fb50,468
10199,7d594dd079,555
10200,7f0a6fb2f3,733
10201,00a052d822,490
10202,baf857f245,271
10203,944d2d6bb8,222
10204,c0cc10dcaf,107
10205,1a12d639de,665
10206,ef9151a6d1,479
10207,787c79465f,213
10208,005b02dd7c,732
10209,4d5860a0df,575
10210,15823abda7,803
10211,c5d1c2b8dc,579
10212,b249b1f476,280
10213,e8c835e104,348
10214,72f5a4b1f0,276
10215,9782b39532,159
10216,381ef9a1af,326
10217,29f2d6e111,606
10218,97ff8aa3a0,71
10219,bf98f3e3a7,344
10220,238dad4016,464
10221,b32c994c11,346
10222,33f94114cc,542
10223,f8ea0667b8,182
10224,94ca0e01a0,394
10225,ffca00e9d7,656
10226,2c61e169be,726
10227,1817464894,341
10228,47808639c0,636
10229,f97372fd50,598
10230,bfbc7fe76d,529
10231,a749ecef14,574
10232,c2a808b758,682
10233,f6ece7409c,549
10234,a63763888b,615
10235,abcc4c1aa9,116
10236,7e453c8ed7,366
10237,e3ce840258,359
10238,299c46c3d2,741
10239,02607a1d6e,520
10240,3dc1fea85e,333
10241,55937bc991,417
10242,2ab5284049,847
10243,7fdd18017e,783
10244,6177ff1ad4,506
10245,bf8d1fb21d,518
10246,743a985f94,207
10247,038617ab0d,407
10248,e31144fbe3,251
10249,0ccee86f32,339
10250,861442da79,783
10251,13b4cdb701,625
10252,0a5f49ac6e,439
10253,45cf70cc74,679
10254,52f6267e3f,367
10255,fc1b10ee80,856
10256,d31eb8057d,540
10257,6f39c615f9,268
10258,9c57a7ab91,319
10259,a70ecc55dc,531
10260,dc3ff463f0,497
10261,2e9396a8df,457
10262,41c64dc78f,468
10263,644d224e9c,204
10264,ee1bc8b7e4,538
10265,1e0b9a424b,795
10266,e739540fa2,714
10267,7f5737c5b3,359
10268,02677351df,70
10269,b16f497480,905
10270,34990ac2e4,445
10271,70c273f62a,282
10272,eb61ff3bd3,383
10273,4a91733da3,730
10274,19167725cd,841
10275,c8bd931f39,594
10276,3078a52105,466
10277,1eaf09c1bd,628
10278,f5d2d4d974,85
10279,2cf9b202bb,92
10280,ccd4db34f0,345
10281,e766c650a3,359
10282,a648490cf6,555
10283,b58742de47,340
10284,25c6dc51d9,484
10285,919b7a9683,250
10286,4b43990c7b,837
10287,4efbd07c56,403
10288,4be11bded3,495
10289,7481e20a4b,663
10290,269dca6e32,698
10291,7864dc7883,810
10292,ada4a5903d,674
10293,1dab5be479,283
10294,27d6ed1bb0,150
10295,fda5468e31,513
10296,eba7ead66c,425
10297,eb9ae11a93,778
10298,69da7346f5,491
10299,a23b79953c,570
10300,c430c464eb,566
10301,d4ff78ea8a,500
10302,cd7b5459c9,604
10303,a4cede6f59,910
10304,bbc3a70187,806
10305,b0078f9be2,556
10306,e2c6d37f9f,445
10307,04013dfaae,753
10308,7b5261d44c,659
10309,d84e84d367,687
10310,71a360306a,274
10311,f4fb218df6,697
10312,8f45dcab28,430
10313,9ea1b4c239,356
10314,3b4f30c92e,405
10315,b7838fa9a6,577
10316,80de565868,764
10317,4e13bb0edb,120
10318,8e2b00b033,604
10319,9dab37614e,88
10320,8a7db2c1d1,698
10321,34d78a619f,162
10322,7ed2a9b1f5,629
10323,ca9ebdb0e6,570
10324,8e7f953305,593
10325,ef252584ab,734
10326,7d5345b3aa,127
10327,ce69bd4ece,247
10328,94857fe622,308
10329,a1ece99af1,705
10330,8ba1b78c2a,790
10331,7bca7168b6,689
10332,0c7fe0c644,525
10333,da9d8425cf,943
10334,33bbf6ca95,331
10335,0f8905287c,376
10336,ce48548fa6,558
10337,ac38d44d7d,366
10338,b553dbb375,740
10339,8f13f14cf0,201
10340,6f5eebb896,668
10341,547b7e3237,817
10342,a856815b31,603
10343,5fe816a330,752
10344,3cd8674cb2,287
10345,2b3fa35f16,382
10346,47cb876dde,230
10347,f8e7ee80bc,746
10348,d6ddf45bf5,341
10349,2c9cb402d7,198
10350,6654150ac9,740
10351,cb271e243d,851
10352,1008a41c55,793
10353,39b07bf42a,396
10354,88291780d6,437
10355,f0062a6a72,798
10356,2d37d558a3,541
10357,10b41b221b,373
10358,c8a3cf31fe,521
10359,a9f29dca64,372
10360,14826063c7,294
10361,877343b661,718
10362,ea9a1c61a0,458
10363,09ef36d784,488
10364,0d0a173bfe,541
10365,94f94ed836,398
10366,ab276f9fd2,804
10367,1892c3d197,598
10368,e1b367d535,492
10369,588f6656aa,651
10370,6bb26e2bd5,404
10371,010c27432a,340
10372,c7b8fda693,430
10373,38d9fe1df5,549
10374,e0215d7e9c,164
10375,269bd08c22,310
10376,7896674088,336
10377,02a73b97e5,454
10378,221df8405b,530
10379,64c36c6a25,520
10380,d72c5b3623,360
10381,90fb6f4825,91
10382,426bdcb658,379
10383,2afe092e2c,558
10384,791ca7c91f,265
10385,172d24f19c,675
10386,f34886e220,564
10387,84b9da36fb,483
10388,b7abc2029c,474
10389,37f78a8697,470
10390,2822b81a5a,105
10391,1744bd61ef,526
10392,dff966dad4,409
10393,14c9bc2545,546
10394,0155f4541f,673
10395,f99a7a0250,405
10396,b2f2f933b7,495
10397,6cf6befa6a,350
10398,e93e2f83d6,735
10399,bd0ea3d8a5,353
10400,dfecdb6231,835
10401,32326636a3,713
10402,e0fce64c8c,245
10403,0703a8437b,501
10404,8b9528c3f2,788
10405,a9c9b93505,551
10406,15e87c0c0e,474
10407,9f75a6366c,808
10408,d9475049de,808
10409,9ab3a897e8,409
10410,5f553d9bc2,300
10411,fb56c30236,555
10412,b535380255,414
10413,28bfbb1894,660
10414,9fed64924e,380
10415,0ffb6cd301,287
10416,bb5a0a2be6,372
10417,9a346d8216,211
10418,68ce559aca,840
10419,a39866f50c,512
10420,939855018d,826
10421,fe14b9e031,371
10422,1fdb251261,716
10423,a3e85ba277,399
10424,fdc16dcadf,399
10425,3eeb599831,386
10426,247ecc1a63,185
10427,53677afabf,887
10428,069780eb80,248
10429,45ead8f8fd,811
10430,ecf1ba6ab9,804
10431,90c0054bfe,614
10432,51b5d26a59,815
10433,708da79f31,889
10434,79f7bf317e,425
10435,ab301a4e93,494
10436,7a47875a7b,158
10437,46f947b8d8,469
10438,50cd98fea9,724
10439,3dac65a9fd,294
10440,9d39009d77,551
10441,731bd710ad,299
10442,9b024c5953,788
10443,8b1d451770,755
10444,f86c86466c,378
10445,21be159d97,141
10446,b75933e223,413
10447,25567a3210,628
10448,31cee2e8f0,583
10449,dfb450f27a,507
10450,4c249c63a1,523
10451,8ab2e33896,385
10452,56377d37d8,320
10453,fd1085d949,406
10454,b9be2550e6,751
10455,3db89d9c92,928
10456,7f9ec4856a,278
10457,eb58ef5910,703
10458,91f0dc8f97,577
10459,0123eeda35,586
10460,4a07a46b1d,490
10461,061ff2990f,456
10462,a2c1aaa15d,442
10463,2a7b5e1f16,113
10464,99ac198170,316
10465,2b068f2f40,450
10466,364c09b563,156
10467,cdb440a4e1,685
10468,53f0d7a5de,417
10469,89bb9341df,531
10470,c032d1b936,725
10471,bbb3054bf3,125
10472,82f686d860,363
10473,7baa1cf344,867
10474,bb2d46bbe0,641
10475,1190cfd81e,460
10476,f0c5925a80,802
10477,f3b6e11340,86
10478,24a18f95ed,63
10479,681612cea3,610
10480,59a20a914e,510
10481,2b31c73245,787
10482,186ab92516,352
10483,9234e203f8,108
10484,8e115cbec4,652
10485,a8b1c4d814,271
10486,5d5bbffb59,460
10487,642057611a,695
10488,096e56929a,522
10489,efb349eca6,813
10490,495b31555e,477
10491,0723cf2280,824
10492,cf14982a21,507
10493,bdb1c1fcbf,370
10494,05e30ce8af,772
10495,f1de314d5e,610
10496,eaa326be94,526
10497,51c67608e1,716
10498,139650fe97,463
10499,4c9a332e58,785
10500,79b6c430de,592
10501,1559e04eec,910
10502,9e897a76ea,328
10503,6040f6b5af,346
10504,06cf6a9e15,430
10505,a6d02564cc,819
10506,22bc698c3f,65
10507,1e37c0eae8,234
10508,227dd380e7,490
10509,69fe14835b,121
10510,e2bb21efd1,611
10511,a535f4e908,535
10512,f90d64d4bf,445
10513,0dd421c6db,780
10514,d69cf8151e,830
10515,538fa5596e,545
10516,d5ec79a1d9,391
10517,609d7d1c49,257
10518,875170148c,369
10519,0823abbc29,379
10520,b6711aa65b,408
10521,43a180e051,348
10522,ab1ff4ba98,403
10523,4b50ad0e65,273
10524,135e445ceb,694
10525,405e04b9bc,408
10526,98994afc4f,179
10527,fd4d5819be,708
10528,8f384b5525,494
10529,ef0ccbe97b,493
10530,dccc7bde70,258
10531,a79f8ad5ea,411
10532,0da24cf72a,789
10533,c14978dca9,345
10534,3ca09d9e5c,500
10535,ee8f46704d,791
10536,9772738ce2,435
10537,0b4093a820,637
10538,6d4ae7243e,266
10539,4f8c82df73,820
10540,be8b72467d,638
10541,deb1e0e23d,538
10542,384a44c635,830
10543,d07b4cef46,843
10544,6f509c9790,639
10545,7b9a3b1da0,366
10546,4aa24fbabb,473
10547,47e634345e,506
10548,ed764022ae,610
10549,2aa30fc1d4,246
10550,7bbc8e0a69,488
10551,9787ddd96b,327
10552,88dc124b7f,532
10553,b0608ba635,171
10554,31333d1810,865
10555,18a167d8a9,118
10556,8875824a73,674
10557,8d8f9a7868,693
10558,0505759310,743
10559,3893cc2455,390
10560,935e8e43fc,790
10561,9b66bcf23c,120
10562,60b7f7060d,445
10563,f439b7a428,719
10564,01b47afbf4,675
10565,c812d01650,145
10566,ab647410b9,306
10567,354780e9fb,541
10568,19a6580aed,557
10569,8858cb4648,329
10570,d802b933e3,523
10571,8847a1fbf2,787
10572,e1d26c8806,748
10573,d446acc411,387
10574,8841a25b64,753
10575,d11b0da6cb,734
10576,e3ef53a7be,870
10577,99cfeaba69,371
10578,e3699b796a,423
10579,b2294d186b,160
10580,538144a394,401
10581,00bf25f9f9,493
10582,613ce5c75c,489
10583,515b9e1052,458
10584,b1b9ce9b86,486
10585,18cedfd6ea,804
10586,1c85715bf7,585
10587,aea6c99c49,629
10588,d5b11bbfe0,199
10589,01f43eb833,525
10590,cd7e41ca62,234
10591,3e34caf528,945
10592,d1e2aed114,546
10593,09452c6408,495
10594,f5395fd3cd,555
10595,5819935dd4,831
10596,b39b67db8a,508
10597,90519d19c7,208
10598,6fd4ac5516,477
10599,d2f82ead6a,546
10600,d3696f45f9,779
10601,707c0b494f,597
10602,19436cc9b9,797
10603,b169f405fb,617
10604,5122692cce,781
10605,093f8b1d6e,354
10606,2bcae75a7b,130
10607,4a91a7ed71,388
10608,86fff4bd22,733
10609,9d4c306750,644
10610,ebe13dbb60,638
10611,8afdbc2226,258
10612,2e749cfd59,491
10613,186ec3704a,652
10614,d18d6ca1b5,763
10615,1ed64d38cd,472
10616,77f0e3eadb,877
10617,808fb3d46c,367
10618,a08783f5fd,293
10619,a0d21fb232,456
10620,2a40c4adeb,468
10621,0d3cdf8ada,848
10622,6df052d3ad,652
10623,900a53ca3e,700
10624,e778f4c95f,627
10625,6c126643dc,728
10626,71d34fc906,348
10627,8fa238ffc7,733
10628,0320c3c633,307
10629,16c2c3cbae,501
10630,830509e296,418
10631,bb3ef9de05,251
10632,8a6ed0439b,596
10633,43b527f949,396
10634,5b808ba57b,515
10635,c80cc9e84e,371
10636,c97455657d,608
10637,dc5a650af7,602
10638,6e3a11fa65,178
10639,ce7addb51e,218
10640,fbf8f58b71,691
10641,091aaece26,441
10642,153fed17c4,538
10643,45b8f0ec13,412
10644,562f848c07,648
10645,751bb24ab9,262
10646,cd68b00149,675
10647,6bde41d5b5,789
10648,820b99b513,742
10649,d80d9c1445,811
10650,e002cd7798,521
10651,8ad6fce1d6,121
10652,061a8ca0db,412
10653,d93241186b,585
10654,36df9ee508,679
10655,070394af17,364
10656,efb7370889,548
10657,5092434e2a,849
10658,18ac7a5b88,318
10659,cca8cdfe66,167
10660,b7ae0829e9,684
10661,a17c068d3a,362
10662,0413ae3f5c,803
10663,e9fafd9af3,489
10664,e238748543,607
10665,b78cb3ec99,549
10666,7d761f02c2,598
10667,cca5d24d54,367
10668,2428fce568,292
10669,9427ca3902,357
10670,bb8e3d24d2,483
10671,8b754adb0c,479
10672,613bde123c,351
10673,59d6fd86f3,222
10674,8884856272,521
10675,6489d78b57,798
10676,9afd0533dd,574
10677,826698f6b8,656
10678,d927c15fb4,748
10679,cd5168b2db,390
10680,5718e81a4d,660
10681,2a4ceb76ae,531
10682,0570579cc9,351
10683,60bdccece7,429
10684,dd475f0405,124
10685,efec59e86f,709
10686,54a7882e73,98
10687,dec7f76698,921
10688,4230e4510d,182
10689,6b8b1e7ad6,495
10690,b49fe5308d,486
10691,9ab6cfe256,288
10692,e2e1a8c419,761
10693,5fd8556f1b,667
10694,54a5842258,306
10695,8ecdb4163c,694
10696,ed218a87e5,549
10697,e719377b14,840
10698,1c45ad9906,844
10699,128f4ccb18,296
10700,8277c7e8eb,494
10701,430c303755,276
10702,c66fd86269,179
10703,6614d038a7,744
10704,01f5dedbf0,837
10705,efec662dc1,655
10706,5af7237d5c,58
10707,3d21e1dc58,95
10708,aacc4fb565,603
10709,472ca04a17,193
10710,e16c36b008,877
10711,203e7683dd,603
10712,c7f37af819,308
10713,98a98ca9e8,680
10714,ca2cc667dc,932
10715,25055c35c2,511
10716,d2aac3d56d,187
10717,c345789eb2,375
10718,a69dbcad1b,376
10719,d879349c6e,572
10720,1d9d2189a2,563
10721,8a65df187c,387
10722,aacf648c4b,776
10723,feb2c6a00c,335
10724,86cbc4e630,721
10725,20418b6cf2,360
10726,d5c50fa71c,766
10727,3b215fbf05,458
10728,fb29635668,599
10729,ffef5dd845,185
10730,c86cede787,486
10731,c0dc514a7c,581
10732,752d0ede64,524
10733,84ee0bfc80,581
10734,9cc7c33d95,640
10735,538bfcfbef,777
10736,1cf33ec55a,942
10737,da4a6183cb,204
10738,41da1ab679,272
10739,26e47af0a2,819
10740,31609e30ad,698
10741,134c694413,589
10742,7c4874f691,817
10743,c6e6e51ec1,833
10744,5eafa5297b,354
10745,102a73cb82,77
10746,db246349d8,620
10747,91d4f1574a,315
10748,d3acb2d561,210
10749,29422d4ed6,415
10750,66e2ec7b55,930
10751,58bc8d6ba0,681
10752,0a7c09181a,257
10753,5b2a625adb,343
10754,9ed9a2feed,800
10755,4730f5a23c,410
10756,56f7cb9c52,596
10757,9b42e0bfb8,468
10758,df7c813622,578
10759,df64563d9e,270
10760,63098bee3b,393
10761,de0d58d7b5,206
10762,0c187c0ec0,88
10763,0c85a86c36,242
10764,bb2c8d04b8,406
10765,476f1f618b,269
10766,ef60d10f12,94
10767,f0ec895f3d,429
10768,a7e5a56e0f,664
10769,d376de0a55,260
10770,34c5b8d814,587
10771,b59cadbfbe,202
10772,60dfd16b68,517
10773,287457855d,510
10774,2bf60e2330,522
10775,fb305a2062,617
10776,d4711d9cd4,251
10777,aa74dbc398,738
10778,ee5fb13710,601
10779,6389a7688d,344
10780,5b4cec17bf,702
10781,5edcec5115,408
10782,859c673a95,353
10783,3cc01963e1,720
10784,b538b5e2dc,551
10785,31ae66e986,539
10786,6dd1746fdf,636
10787,6937514d1c,690
10788,a57d19240f,483
10789,7dfe39d7ae,534
10790,07424fb781,480
10791,20bdf88bee,61
10792,22aba9c257,735
